true_label,pred_prob
0.000000000000000000e+00,3.728683292865753174e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.570518493652343750e-01
0.000000000000000000e+00,3.217596411705017090e-01
0.000000000000000000e+00,4.900550246238708496e-01
1.000000000000000000e+00,9.314472079277038574e-01
0.000000000000000000e+00,3.045620918273925781e-01
1.000000000000000000e+00,8.478844761848449707e-01
0.000000000000000000e+00,5.809204578399658203e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.710897266864776611e-01
1.000000000000000000e+00,6.599664688110351562e-01
0.000000000000000000e+00,4.059936702251434326e-01
1.000000000000000000e+00,6.431360840797424316e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.784821152687072754e-01
1.000000000000000000e+00,7.315579652786254883e-01
0.000000000000000000e+00,4.709614515304565430e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,1.583176106214523315e-01
1.000000000000000000e+00,4.870078563690185547e-01
1.000000000000000000e+00,6.864827275276184082e-01
0.000000000000000000e+00,4.167480468750000000e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,5.998021364212036133e-01
0.000000000000000000e+00,4.646671414375305176e-01
0.000000000000000000e+00,6.550706624984741211e-01
1.000000000000000000e+00,3.092944622039794922e-01
1.000000000000000000e+00,7.442685961723327637e-01
1.000000000000000000e+00,7.737505435943603516e-01
1.000000000000000000e+00,8.997254371643066406e-01
0.000000000000000000e+00,4.415827095508575439e-01
1.000000000000000000e+00,5.137349367141723633e-01
1.000000000000000000e+00,5.816813707351684570e-01
1.000000000000000000e+00,7.783371210098266602e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,5.922091603279113770e-01
1.000000000000000000e+00,3.210295438766479492e-01
1.000000000000000000e+00,7.260576486587524414e-01
1.000000000000000000e+00,5.122610926628112793e-01
1.000000000000000000e+00,7.382800579071044922e-01
1.000000000000000000e+00,9.356628656387329102e-01
1.000000000000000000e+00,6.570603251457214355e-01
1.000000000000000000e+00,6.500926017761230469e-01
1.000000000000000000e+00,8.239924907684326172e-01
1.000000000000000000e+00,3.180876076221466064e-01
0.000000000000000000e+00,4.674681723117828369e-01
0.000000000000000000e+00,4.326972365379333496e-01
1.000000000000000000e+00,7.223055362701416016e-01
1.000000000000000000e+00,4.267230033874511719e-01
1.000000000000000000e+00,3.750658929347991943e-01
0.000000000000000000e+00,7.197607159614562988e-01
0.000000000000000000e+00,4.868619441986083984e-01
1.000000000000000000e+00,3.691036403179168701e-01
1.000000000000000000e+00,8.707135915756225586e-01
1.000000000000000000e+00,6.602994799613952637e-01
1.000000000000000000e+00,9.095032811164855957e-01
0.000000000000000000e+00,5.300498604774475098e-01
0.000000000000000000e+00,3.418545722961425781e-01
0.000000000000000000e+00,6.719645857810974121e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.269919514656066895e-01
1.000000000000000000e+00,7.082914710044860840e-01
1.000000000000000000e+00,3.226591944694519043e-01
0.000000000000000000e+00,7.827783226966857910e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,1.647424548864364624e-01
0.000000000000000000e+00,3.171572685241699219e-01
0.000000000000000000e+00,4.217728376388549805e-01
1.000000000000000000e+00,5.469337701797485352e-01
0.000000000000000000e+00,6.063982844352722168e-01
0.000000000000000000e+00,3.011907041072845459e-01
1.000000000000000000e+00,6.820841431617736816e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,4.687698185443878174e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,2.952258884906768799e-01
1.000000000000000000e+00,6.997307538986206055e-01
0.000000000000000000e+00,5.898933410644531250e-01
1.000000000000000000e+00,4.675119519233703613e-01
0.000000000000000000e+00,4.456169605255126953e-01
1.000000000000000000e+00,4.100205004215240479e-01
1.000000000000000000e+00,8.839226365089416504e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.754273891448974609e-01
1.000000000000000000e+00,6.923841834068298340e-01
0.000000000000000000e+00,5.974177718162536621e-01
0.000000000000000000e+00,3.498406112194061279e-01
0.000000000000000000e+00,6.353663802146911621e-01
0.000000000000000000e+00,2.969008982181549072e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.494222700595855713e-01
0.000000000000000000e+00,4.913513660430908203e-01
1.000000000000000000e+00,4.451212882995605469e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.071780562400817871e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,6.484957337379455566e-01
1.000000000000000000e+00,4.112707078456878662e-01
1.000000000000000000e+00,4.591167867183685303e-01
1.000000000000000000e+00,9.225487112998962402e-01
0.000000000000000000e+00,4.488905370235443115e-01
1.000000000000000000e+00,1.412936151027679443e-01
1.000000000000000000e+00,3.019007742404937744e-01
0.000000000000000000e+00,4.554142653942108154e-01
1.000000000000000000e+00,8.570110797882080078e-01
1.000000000000000000e+00,3.663426041603088379e-01
1.000000000000000000e+00,3.381521403789520264e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.582972586154937744e-01
1.000000000000000000e+00,3.271217346191406250e-01
1.000000000000000000e+00,8.076173663139343262e-01
0.000000000000000000e+00,4.055000245571136475e-01
1.000000000000000000e+00,4.920559823513031006e-01
1.000000000000000000e+00,8.470206856727600098e-01
0.000000000000000000e+00,6.626256108283996582e-01
0.000000000000000000e+00,4.259036779403686523e-01
1.000000000000000000e+00,7.055581212043762207e-01
0.000000000000000000e+00,5.267695188522338867e-01
0.000000000000000000e+00,1.840256303548812866e-01
0.000000000000000000e+00,5.243268013000488281e-01
0.000000000000000000e+00,3.252553045749664307e-01
0.000000000000000000e+00,4.653713107109069824e-01
0.000000000000000000e+00,4.576314687728881836e-01
1.000000000000000000e+00,6.491147875785827637e-01
0.000000000000000000e+00,3.203185498714447021e-01
1.000000000000000000e+00,5.542411804199218750e-01
0.000000000000000000e+00,3.918569982051849365e-01
0.000000000000000000e+00,2.078078985214233398e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.155569195747375488e-01
1.000000000000000000e+00,5.160648226737976074e-01
0.000000000000000000e+00,3.667580485343933105e-01
1.000000000000000000e+00,7.029770612716674805e-01
0.000000000000000000e+00,6.782291531562805176e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.491252422332763672e-01
0.000000000000000000e+00,3.168814182281494141e-01
0.000000000000000000e+00,3.874882459640502930e-01
0.000000000000000000e+00,6.135890483856201172e-01
1.000000000000000000e+00,7.221116423606872559e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.673299491405487061e-01
1.000000000000000000e+00,6.473137736320495605e-01
1.000000000000000000e+00,3.975958526134490967e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.004406332969665527e-01
1.000000000000000000e+00,5.670956373214721680e-01
1.000000000000000000e+00,2.755999267101287842e-01
1.000000000000000000e+00,7.023773193359375000e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,5.728594660758972168e-01
1.000000000000000000e+00,8.080493211746215820e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.692141771316528320e-01
1.000000000000000000e+00,1.844317466020584106e-01
0.000000000000000000e+00,4.960692226886749268e-01
1.000000000000000000e+00,5.428959727287292480e-01
1.000000000000000000e+00,6.597158908843994141e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.111557364463806152e-01
1.000000000000000000e+00,5.525180101394653320e-01
0.000000000000000000e+00,5.461494252085685730e-02
1.000000000000000000e+00,5.776305794715881348e-01
0.000000000000000000e+00,4.919787049293518066e-01
1.000000000000000000e+00,8.652889728546142578e-01
1.000000000000000000e+00,7.189350724220275879e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,5.396550297737121582e-01
0.000000000000000000e+00,4.275951683521270752e-01
0.000000000000000000e+00,3.144603967666625977e-01
0.000000000000000000e+00,3.350819647312164307e-01
0.000000000000000000e+00,1.942206770181655884e-01
0.000000000000000000e+00,4.580388069152832031e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,8.148736953735351562e-01
0.000000000000000000e+00,4.402883946895599365e-01
1.000000000000000000e+00,5.232122540473937988e-01
0.000000000000000000e+00,2.936125397682189941e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.214039206504821777e-01
0.000000000000000000e+00,3.117872774600982666e-01
1.000000000000000000e+00,3.987748920917510986e-01
1.000000000000000000e+00,8.783075213432312012e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,5.219516754150390625e-01
1.000000000000000000e+00,8.137687444686889648e-01
1.000000000000000000e+00,8.597859144210815430e-01
0.000000000000000000e+00,8.628867566585540771e-02
1.000000000000000000e+00,7.531675100326538086e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,2.798961102962493896e-01
1.000000000000000000e+00,6.530950069427490234e-01
1.000000000000000000e+00,8.797749280929565430e-01
1.000000000000000000e+00,5.416496396064758301e-01
1.000000000000000000e+00,3.156744539737701416e-01
1.000000000000000000e+00,9.031662344932556152e-01
0.000000000000000000e+00,5.932845473289489746e-01
1.000000000000000000e+00,4.319317042827606201e-01
1.000000000000000000e+00,8.517663478851318359e-01
1.000000000000000000e+00,4.861375689506530762e-01
1.000000000000000000e+00,8.840474486351013184e-01
1.000000000000000000e+00,3.580235540866851807e-01
0.000000000000000000e+00,3.437877818942070007e-02
0.000000000000000000e+00,3.122692704200744629e-01
0.000000000000000000e+00,4.786081016063690186e-01
0.000000000000000000e+00,3.152835667133331299e-01
0.000000000000000000e+00,2.546086013317108154e-01
0.000000000000000000e+00,3.508959114551544189e-01
1.000000000000000000e+00,4.351065158843994141e-01
0.000000000000000000e+00,3.394714593887329102e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.289274513721466064e-01
1.000000000000000000e+00,5.923049449920654297e-01
1.000000000000000000e+00,7.117627263069152832e-01
0.000000000000000000e+00,3.005030155181884766e-01
1.000000000000000000e+00,8.216545581817626953e-01
1.000000000000000000e+00,5.385262370109558105e-01
0.000000000000000000e+00,3.495985865592956543e-01
1.000000000000000000e+00,6.519715785980224609e-01
1.000000000000000000e+00,6.381558775901794434e-01
0.000000000000000000e+00,3.808781802654266357e-01
1.000000000000000000e+00,6.624217033386230469e-01
1.000000000000000000e+00,3.113960921764373779e-01
0.000000000000000000e+00,4.374692142009735107e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.333472728729248047e-01
1.000000000000000000e+00,6.079637408256530762e-01
0.000000000000000000e+00,4.544670879840850830e-01
0.000000000000000000e+00,2.596102952957153320e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.435719966888427734e-01
0.000000000000000000e+00,2.995057106018066406e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,2.610605657100677490e-01
1.000000000000000000e+00,9.807794094085693359e-01
1.000000000000000000e+00,6.179707646369934082e-01
0.000000000000000000e+00,3.016516864299774170e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,6.516632437705993652e-01
0.000000000000000000e+00,4.222756922245025635e-01
0.000000000000000000e+00,4.278324842453002930e-01
1.000000000000000000e+00,7.743746042251586914e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.539161086082458496e-01
0.000000000000000000e+00,2.691100835800170898e-01
0.000000000000000000e+00,3.491328060626983643e-01
1.000000000000000000e+00,6.664933562278747559e-01
1.000000000000000000e+00,7.452220916748046875e-01
1.000000000000000000e+00,3.562249243259429932e-01
0.000000000000000000e+00,4.929818212985992432e-01
0.000000000000000000e+00,3.029000759124755859e-01
1.000000000000000000e+00,6.908144950866699219e-01
1.000000000000000000e+00,6.778938770294189453e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.654725551605224609e-01
1.000000000000000000e+00,9.025518298149108887e-01
0.000000000000000000e+00,3.985966444015502930e-01
1.000000000000000000e+00,6.459017992019653320e-01
0.000000000000000000e+00,3.845128715038299561e-01
1.000000000000000000e+00,5.992373824119567871e-01
1.000000000000000000e+00,6.561506390571594238e-01
1.000000000000000000e+00,7.286376953125000000e-01
1.000000000000000000e+00,7.312076687812805176e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.104823231697082520e-01
1.000000000000000000e+00,6.583872437477111816e-01
0.000000000000000000e+00,4.750736951828002930e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.527525782585144043e-01
1.000000000000000000e+00,9.852027297019958496e-01
1.000000000000000000e+00,4.315191805362701416e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.602481007575988770e-01
1.000000000000000000e+00,7.898611426353454590e-01
1.000000000000000000e+00,5.912323594093322754e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.778986632823944092e-01
0.000000000000000000e+00,3.708367049694061279e-01
1.000000000000000000e+00,2.927437126636505127e-01
1.000000000000000000e+00,5.515819191932678223e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.225114345550537109e-01
1.000000000000000000e+00,7.806670665740966797e-01
1.000000000000000000e+00,9.402688145637512207e-01
0.000000000000000000e+00,3.580257296562194824e-01
1.000000000000000000e+00,6.376520991325378418e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.818990588188171387e-01
1.000000000000000000e+00,4.176705181598663330e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,2.052145153284072876e-01
0.000000000000000000e+00,4.673907756805419922e-01
0.000000000000000000e+00,3.158825039863586426e-01
0.000000000000000000e+00,4.892535209655761719e-01
1.000000000000000000e+00,2.530553042888641357e-01
1.000000000000000000e+00,7.422417402267456055e-01
1.000000000000000000e+00,8.961988687515258789e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,2.946232557296752930e-01
1.000000000000000000e+00,7.107168436050415039e-01
0.000000000000000000e+00,7.987602055072784424e-02
0.000000000000000000e+00,4.712949097156524658e-01
1.000000000000000000e+00,8.597818017005920410e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,8.169872760772705078e-01
1.000000000000000000e+00,6.741147041320800781e-01
0.000000000000000000e+00,5.559410452842712402e-01
1.000000000000000000e+00,8.303781747817993164e-01
1.000000000000000000e+00,4.158023893833160400e-01
1.000000000000000000e+00,3.694515824317932129e-01
1.000000000000000000e+00,8.659785985946655273e-01
0.000000000000000000e+00,5.859212875366210938e-01
1.000000000000000000e+00,7.424722909927368164e-01
0.000000000000000000e+00,4.817323684692382812e-01
0.000000000000000000e+00,2.981123030185699463e-01
1.000000000000000000e+00,6.587435007095336914e-01
1.000000000000000000e+00,9.807327985763549805e-01
0.000000000000000000e+00,3.485900163650512695e-01
0.000000000000000000e+00,5.907553434371948242e-01
0.000000000000000000e+00,2.017916440963745117e-01
1.000000000000000000e+00,7.374725937843322754e-01
1.000000000000000000e+00,6.234094500541687012e-01
1.000000000000000000e+00,6.713978648185729980e-01
0.000000000000000000e+00,5.965620875358581543e-01
1.000000000000000000e+00,8.722320199012756348e-01
1.000000000000000000e+00,7.458856701850891113e-01
0.000000000000000000e+00,3.697806596755981445e-01
0.000000000000000000e+00,3.924564719200134277e-01
1.000000000000000000e+00,3.759630024433135986e-01
1.000000000000000000e+00,8.556014299392700195e-01
1.000000000000000000e+00,6.325424313545227051e-01
1.000000000000000000e+00,6.565718650817871094e-01
0.000000000000000000e+00,4.358873665332794189e-01
1.000000000000000000e+00,7.828941941261291504e-01
0.000000000000000000e+00,3.681948184967041016e-01
1.000000000000000000e+00,6.378892064094543457e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,9.837607741355895996e-01
1.000000000000000000e+00,8.188279867172241211e-01
1.000000000000000000e+00,6.860129833221435547e-01
1.000000000000000000e+00,2.453376948833465576e-01
1.000000000000000000e+00,6.160814166069030762e-01
0.000000000000000000e+00,4.760537147521972656e-01
0.000000000000000000e+00,3.606712222099304199e-01
0.000000000000000000e+00,6.461576819419860840e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.496050834655761719e-01
1.000000000000000000e+00,5.055657029151916504e-01
0.000000000000000000e+00,2.814013361930847168e-01
1.000000000000000000e+00,2.749292552471160889e-01
1.000000000000000000e+00,6.551625728607177734e-01
1.000000000000000000e+00,4.478054046630859375e-01
1.000000000000000000e+00,4.944980740547180176e-01
0.000000000000000000e+00,2.902681827545166016e-01
0.000000000000000000e+00,6.117438077926635742e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.147839903831481934e-01
0.000000000000000000e+00,2.999062836170196533e-01
0.000000000000000000e+00,3.557946085929870605e-01
0.000000000000000000e+00,5.605659484863281250e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,5.610606074333190918e-01
1.000000000000000000e+00,6.953696012496948242e-01
1.000000000000000000e+00,3.929189741611480713e-01
1.000000000000000000e+00,6.111228466033935547e-01
1.000000000000000000e+00,5.422453284263610840e-01
1.000000000000000000e+00,4.007055163383483887e-01
1.000000000000000000e+00,7.044277787208557129e-01
0.000000000000000000e+00,6.213250756263732910e-01
1.000000000000000000e+00,7.396123409271240234e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,2.067334055900573730e-01
0.000000000000000000e+00,4.080912470817565918e-01
1.000000000000000000e+00,4.034403562545776367e-01
0.000000000000000000e+00,4.706284105777740479e-01
1.000000000000000000e+00,8.311595916748046875e-01
1.000000000000000000e+00,5.802136659622192383e-01
0.000000000000000000e+00,4.324884414672851562e-01
0.000000000000000000e+00,3.927538990974426270e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.900612354278564453e-01
1.000000000000000000e+00,2.650329470634460449e-01
1.000000000000000000e+00,4.158905744552612305e-01
0.000000000000000000e+00,6.554279923439025879e-01
1.000000000000000000e+00,4.353125691413879395e-01
1.000000000000000000e+00,6.485128998756408691e-01
0.000000000000000000e+00,4.500638246536254883e-01
0.000000000000000000e+00,4.703309237957000732e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.142821416258811951e-02
1.000000000000000000e+00,3.372779786586761475e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,2.765952050685882568e-01
1.000000000000000000e+00,6.463543772697448730e-01
0.000000000000000000e+00,3.325126171112060547e-01
0.000000000000000000e+00,2.904286682605743408e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.981332540512084961e-01
1.000000000000000000e+00,3.250430524349212646e-01
1.000000000000000000e+00,7.258968949317932129e-01
0.000000000000000000e+00,4.706576168537139893e-01
1.000000000000000000e+00,6.324266195297241211e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.902938306331634521e-01
0.000000000000000000e+00,3.717120289802551270e-01
0.000000000000000000e+00,4.671012163162231445e-01
0.000000000000000000e+00,6.540048122406005859e-01
1.000000000000000000e+00,6.436740756034851074e-01
0.000000000000000000e+00,5.421680808067321777e-01
1.000000000000000000e+00,9.737346172332763672e-01
1.000000000000000000e+00,6.537584662437438965e-01
1.000000000000000000e+00,3.096701502799987793e-01
0.000000000000000000e+00,4.598075747489929199e-01
1.000000000000000000e+00,4.142137169837951660e-01
0.000000000000000000e+00,2.965229153633117676e-01
0.000000000000000000e+00,3.285516500473022461e-01
1.000000000000000000e+00,4.838926494121551514e-01
0.000000000000000000e+00,3.260695934295654297e-01
0.000000000000000000e+00,8.771488070487976074e-01
1.000000000000000000e+00,5.602473616600036621e-01
1.000000000000000000e+00,7.673670649528503418e-01
1.000000000000000000e+00,6.559953093528747559e-01
0.000000000000000000e+00,2.041442990303039551e-01
1.000000000000000000e+00,6.898931264877319336e-01
1.000000000000000000e+00,3.774757087230682373e-01
1.000000000000000000e+00,6.212590932846069336e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.003608584403991699e-01
1.000000000000000000e+00,7.192956805229187012e-01
0.000000000000000000e+00,3.843121826648712158e-01
1.000000000000000000e+00,3.330802023410797119e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.474010765552520752e-01
1.000000000000000000e+00,7.944296002388000488e-01
1.000000000000000000e+00,8.157988190650939941e-01
1.000000000000000000e+00,4.007889926433563232e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.509510874748229980e-01
1.000000000000000000e+00,6.743827462196350098e-01
0.000000000000000000e+00,3.154006600379943848e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.070120573043823242e-01
1.000000000000000000e+00,3.705604374408721924e-01
1.000000000000000000e+00,5.007032155990600586e-01
0.000000000000000000e+00,3.218360245227813721e-01
1.000000000000000000e+00,5.531320571899414062e-01
0.000000000000000000e+00,2.183038443326950073e-01
1.000000000000000000e+00,7.246067523956298828e-01
1.000000000000000000e+00,7.761391401290893555e-01
1.000000000000000000e+00,5.435229539871215820e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.426730275154113770e-01
0.000000000000000000e+00,2.561779320240020752e-01
0.000000000000000000e+00,3.278367221355438232e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.907665908336639404e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,6.537501215934753418e-01
0.000000000000000000e+00,4.040832072496414185e-02
1.000000000000000000e+00,6.348820328712463379e-01
1.000000000000000000e+00,6.904175281524658203e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.728526830673217773e-01
1.000000000000000000e+00,5.436007380485534668e-01
1.000000000000000000e+00,3.946343362331390381e-01
1.000000000000000000e+00,6.933688521385192871e-01
0.000000000000000000e+00,2.958401739597320557e-01
0.000000000000000000e+00,5.910503864288330078e-01
0.000000000000000000e+00,3.882335424423217773e-01
0.000000000000000000e+00,1.668103933334350586e-01
1.000000000000000000e+00,4.486772119998931885e-01
1.000000000000000000e+00,6.562939882278442383e-01
1.000000000000000000e+00,7.682742476463317871e-01
1.000000000000000000e+00,7.401145696640014648e-01
1.000000000000000000e+00,3.625377118587493896e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,6.524549722671508789e-01
1.000000000000000000e+00,9.316806793212890625e-01
0.000000000000000000e+00,1.927106231451034546e-01
0.000000000000000000e+00,1.381018161773681641e-01
0.000000000000000000e+00,5.781036615371704102e-01
0.000000000000000000e+00,5.225436091423034668e-01
0.000000000000000000e+00,2.504434287548065186e-01
0.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.550838232040405273e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.818890810012817383e-01
0.000000000000000000e+00,3.229830861091613770e-01
0.000000000000000000e+00,4.587017893791198730e-01
0.000000000000000000e+00,3.091378509998321533e-01
0.000000000000000000e+00,3.432389497756958008e-01
1.000000000000000000e+00,4.686507284641265869e-01
1.000000000000000000e+00,3.367290794849395752e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.461136817932128906e-01
1.000000000000000000e+00,7.313431501388549805e-01
1.000000000000000000e+00,4.631679952144622803e-01
1.000000000000000000e+00,3.852508664131164551e-01
1.000000000000000000e+00,4.820215702056884766e-01
1.000000000000000000e+00,1.460965573787689209e-01
0.000000000000000000e+00,4.720855057239532471e-01
1.000000000000000000e+00,7.101182341575622559e-01
1.000000000000000000e+00,4.909393489360809326e-01
0.000000000000000000e+00,1.992326676845550537e-01
1.000000000000000000e+00,3.843016326427459717e-01
1.000000000000000000e+00,3.706463575363159180e-01
1.000000000000000000e+00,3.172946274280548096e-01
1.000000000000000000e+00,9.611073136329650879e-01
1.000000000000000000e+00,7.128654718399047852e-01
1.000000000000000000e+00,5.755001902580261230e-01
1.000000000000000000e+00,3.631077408790588379e-01
1.000000000000000000e+00,7.210471630096435547e-01
1.000000000000000000e+00,8.878806829452514648e-01
1.000000000000000000e+00,4.351308345794677734e-01
1.000000000000000000e+00,8.287356495857238770e-01
1.000000000000000000e+00,6.641236543655395508e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.818990588188171387e-01
0.000000000000000000e+00,4.214217960834503174e-01
0.000000000000000000e+00,5.490065217018127441e-01
1.000000000000000000e+00,3.998478651046752930e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,2.246705740690231323e-01
1.000000000000000000e+00,4.010820090770721436e-01
1.000000000000000000e+00,6.875579953193664551e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.381130814552307129e-01
0.000000000000000000e+00,4.690729677677154541e-01
0.000000000000000000e+00,4.766527414321899414e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.853225708007812500e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,5.796968340873718262e-01
1.000000000000000000e+00,7.919946908950805664e-01
0.000000000000000000e+00,3.292043209075927734e-01
0.000000000000000000e+00,3.144353032112121582e-01
1.000000000000000000e+00,9.316310286521911621e-01
0.000000000000000000e+00,4.389316141605377197e-01
1.000000000000000000e+00,5.910415053367614746e-01
0.000000000000000000e+00,3.219133019447326660e-01
0.000000000000000000e+00,3.484588563442230225e-01
1.000000000000000000e+00,8.117254376411437988e-01
0.000000000000000000e+00,6.891418099403381348e-01
1.000000000000000000e+00,4.442533254623413086e-01
0.000000000000000000e+00,6.416462659835815430e-01
1.000000000000000000e+00,6.664599180221557617e-01
0.000000000000000000e+00,3.673376441001892090e-01
0.000000000000000000e+00,5.484623312950134277e-01
1.000000000000000000e+00,3.056505918502807617e-01
0.000000000000000000e+00,7.826073169708251953e-01
1.000000000000000000e+00,7.163349986076354980e-01
0.000000000000000000e+00,4.191425442695617676e-01
1.000000000000000000e+00,5.084261894226074219e-01
1.000000000000000000e+00,8.658581972122192383e-01
1.000000000000000000e+00,7.850391268730163574e-01
1.000000000000000000e+00,6.694061756134033203e-01
0.000000000000000000e+00,3.687130510807037354e-01
0.000000000000000000e+00,2.095282524824142456e-01
1.000000000000000000e+00,5.203937292098999023e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.840494155883789062e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,5.840958952903747559e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.547045886516571045e-01
0.000000000000000000e+00,4.611146450042724609e-01
1.000000000000000000e+00,1.884798705577850342e-01
1.000000000000000000e+00,6.598572134971618652e-01
1.000000000000000000e+00,4.024802148342132568e-01
1.000000000000000000e+00,4.356321692466735840e-01
1.000000000000000000e+00,6.520047783851623535e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.299793899059295654e-01
1.000000000000000000e+00,5.435689091682434082e-01
0.000000000000000000e+00,5.253990888595581055e-01
0.000000000000000000e+00,8.621392250061035156e-01
